suite,feature_set,model,objective,preprocessing,normalization,horizon,seed,mae_return,mae_zero_ratio,mase_momentum,trend_corr,r2,direction_accuracy,large_move_da,momentum_da_baseline,momentum_large_da_baseline,variance_ratio,pred_return_std,actual_return_std,near_zero_share,mae_krw,persistence_mae_krw,copy_risk_krw,healthy_variance,naive_mae_zero,naive_mae_momentum,val_mase_momentum,val_trend_corr,val_large_move_da,val_variance_ratio,param_count,batch_size,epochs_run,best_val_loss,final_grad_norm,train_seconds,rank_score
t1_horizon,coin_multitimeframe_structure,ITransformerLike,balanced_composite,seasonal_diff16,window_standard,64,42,0.011337,1.110208,0.794227,0.039934,-0.188841,0.513333,0.533333,0.527917,0.526667,0.220831,0.006347,0.013505,0.169583,1181172.900963,1058759.166667,1.11562,True,0.010211,0.014274,0.788801,0.009864,0.521667,0.106706,155905,256,10,0.017426,9.19052,4.0,0.593845
t1_horizon,coin_multitimeframe_structure,ITransformerLike,balanced_composite,seasonal_diff16,window_standard,16,42,0.006442,1.248971,0.811052,0.044347,-0.384901,0.50625,0.511667,0.4625,0.465,0.371637,0.00441,0.007234,0.10875,670146.712843,533893.75,1.255206,True,0.005158,0.007943,0.778097,0.040708,0.501667,0.189156,155905,256,10,0.008831,2.972314,3.6,0.574908
t1_horizon,coin_multitimeframe_structure,ModernTCNLike,balanced_composite,seasonal_diff16,window_standard,4,42,0.003015,1.123464,0.756532,-0.005068,-0.173358,0.500417,0.536667,0.478333,0.47,0.148803,0.00148,0.003835,0.21,312693.292363,277361.666667,1.127385,True,0.002683,0.003985,0.749091,-0.043802,0.493333,0.082273,12577,256,6,0.003351,0.662257,1.8,0.555946
t1_horizon,coin_multitimeframe_structure,PatchTSTLike,balanced_composite,seasonal_diff16,window_standard,16,42,0.00601,1.165227,0.756671,0.012832,-0.239315,0.516667,0.515,0.4625,0.465,0.252189,0.003633,0.007234,0.155417,625468.253504,533893.75,1.171522,True,0.005158,0.007943,0.747377,-0.053689,0.446667,0.130392,162049,256,10,0.008423,2.005509,4.4,0.552165
t1_horizon,coin_multitimeframe_structure,DLinearLike,balanced_composite,seasonal_diff16,window_standard,1,42,0.001336,1.057963,0.68726,0.001408,-0.063213,0.510833,0.511667,0.46625,0.46,0.062472,0.000478,0.001911,0.300833,138206.506576,130383.75,1.059998,True,0.001263,0.001944,0.723387,-0.00124,0.518333,0.031539,147,256,10,0.001781,0.863768,2.7,0.544349
t1_horizon,coin_multitimeframe_structure,ModernTCNLike,balanced_composite,seasonal_diff16,window_standard,16,42,0.005604,1.086439,0.705508,-0.014445,-0.127716,0.507083,0.49,0.4625,0.465,0.117763,0.002482,0.007234,0.277917,581797.34025,533893.75,1.089725,True,0.005158,0.007943,0.704568,-0.015471,0.475,0.069158,12577,256,5,0.006295,1.160577,1.5,0.505004
t1_horizon,coin_multitimeframe_structure,ModernTCNLike,balanced_composite,seasonal_diff16,window_standard,1,42,0.001605,1.271071,0.825697,-0.027115,-0.446326,0.504583,0.51,0.46625,0.46,0.411422,0.001226,0.001911,0.166667,166833.12462,130383.75,1.279555,True,0.001263,0.001944,0.810138,0.007665,0.508333,0.219835,12577,256,7,0.001913,0.925173,0.8,0.500316
t1_horizon,coin_multitimeframe_structure,PatchTSTLike,balanced_composite,seasonal_diff16,window_standard,4,42,0.003505,1.306168,0.879563,0.011219,-0.464392,0.511667,0.476667,0.478333,0.47,0.431352,0.002519,0.003835,0.120833,365187.227404,277361.666667,1.316646,True,0.002683,0.003985,0.852092,0.010659,0.485,0.244854,162049,256,10,0.004504,1.842793,4.4,0.49993
t1_horizon,coin_multitimeframe_structure,ITransformerLike,balanced_composite,seasonal_diff16,window_standard,4,42,0.004605,1.715953,1.155509,-0.001884,-1.411386,0.507917,0.513333,0.478333,0.47,1.388097,0.004519,0.003835,0.07,481070.373528,277361.666667,1.734452,True,0.002683,0.003985,1.055085,-0.001598,0.498333,0.734057,155905,256,10,0.005736,1.465676,4.4,0.495898
t1_horizon,coin_multitimeframe_structure,DLinearLike,balanced_composite,seasonal_diff16,window_standard,64,42,0.010716,1.049465,0.750772,-0.035387,-0.082471,0.481667,0.488333,0.527917,0.526667,0.062913,0.003387,0.013505,0.329583,1112120.974386,1058759.166667,1.0504,True,0.010211,0.014274,0.736862,0.004872,0.51,0.029015,147,256,10,0.01614,1.097429,2.7,0.477869
t1_horizon,coin_multitimeframe_structure,NLinearLike,balanced_composite,seasonal_diff16,window_standard,16,42,0.010385,2.013303,1.307391,-0.01416,-2.418301,0.49875,0.521667,0.4625,0.465,2.369654,0.011136,0.007234,0.055,1086290.335909,533893.75,2.034656,True,0.005158,0.007943,1.175766,-0.012995,0.493333,1.29769,82,256,10,0.013893,2.927931,2.6,0.476767
t1_horizon,coin_multitimeframe_structure,PatchTSTLike,balanced_composite,seasonal_diff16,window_standard,1,42,0.002407,1.90571,1.237963,-0.004872,-1.611263,0.499583,0.47,0.46625,0.46,1.592787,0.002412,0.001911,0.060417,251685.087796,130383.75,1.930341,True,0.001263,0.001944,1.084973,-0.011202,0.506667,0.817741,162049,256,10,0.002962,1.893475,4.0,0.441332
t1_horizon,coin_multitimeframe_structure,NLinearLike,balanced_composite,seasonal_diff16,window_standard,64,42,0.016247,1.591062,1.138223,-0.021917,-1.317133,0.48125,0.475,0.527917,0.526667,1.267695,0.015206,0.013505,0.071667,1696207.882459,1058759.166667,1.602071,True,0.010211,0.014274,1.006887,0.016066,0.521667,0.623706,82,256,9,0.02272,5.22852,2.4,0.439261
t1_horizon,coin_multitimeframe_structure,NLinearLike,balanced_composite,seasonal_diff16,window_standard,4,42,0.009662,3.600735,2.424706,0.007349,-9.528752,0.505,0.526667,0.478333,0.47,9.569575,0.011865,0.003835,0.032917,1013767.263015,277361.666667,3.655037,True,0.002683,0.003985,2.106556,-0.006463,0.491667,5.409268,82,256,10,0.012263,0.889541,2.6,0.391545
t1_horizon,coin_multitimeframe_structure,ITransformerLike,balanced_composite,seasonal_diff16,window_standard,1,42,0.003651,2.890696,1.877817,-0.017951,-5.016875,0.503333,0.485,0.46625,0.46,4.90022,0.004231,0.001911,0.034167,383277.933886,130383.75,2.939614,True,0.001263,0.001944,1.495998,0.009,0.491667,2.322293,155905,256,10,0.004273,2.965349,3.4,0.379268
t1_horizon,coin_multitimeframe_structure,PatchTSTLike,balanced_composite,seasonal_diff16,window_standard,64,42,0.013436,1.315842,0.941334,-0.078215,-0.602841,0.481667,0.445,0.527917,0.526667,0.474604,0.009304,0.013505,0.121667,1411313.512975,1058759.166667,1.332988,True,0.010211,0.014274,0.848148,0.04585,0.508333,0.235973,162049,256,10,0.018881,15.627985,4.1,0.372652
