suite,feature_set,model,objective,preprocessing,normalization,horizon,seed,mae_return,mae_zero_ratio,mase_momentum,trend_corr,r2,direction_accuracy,large_move_da,momentum_da_baseline,momentum_large_da_baseline,variance_ratio,pred_return_std,actual_return_std,near_zero_share,mae_krw,persistence_mae_krw,copy_risk_krw,healthy_variance,naive_mae_zero,naive_mae_momentum,val_mase_momentum,val_trend_corr,val_large_move_da,val_variance_ratio,param_count,batch_size,epochs_run,best_val_loss,final_grad_norm,train_seconds,rank_score
t2_objective,coin_multitimeframe_structure,ITransformerLike,huber,seasonal_diff16,window_standard,16,42,0.006213,1.204615,0.782249,0.071235,-0.291598,0.52125,0.523333,0.4625,0.465,0.355765,0.004315,0.007234,0.126667,645956.893713,533893.75,1.209898,True,0.005158,0.007943,0.759075,0.031963,0.515,0.174965,155905,256,10,0.006869,0.499846,4.5,0.616343
t2_objective,coin_multitimeframe_structure,ITransformerLike,tail_huber,seasonal_diff16,window_standard,16,42,0.006227,1.207252,0.783961,0.068515,-0.303889,0.516667,0.521667,0.4625,0.465,0.314099,0.004054,0.007234,0.123333,647527.964862,533893.75,1.212841,True,0.005158,0.007943,0.767926,0.028786,0.5,0.160632,155905,256,10,0.009016,0.575783,4.1,0.611786
t2_objective,coin_multitimeframe_structure,ITransformerLike,directional_huber,seasonal_diff16,window_standard,16,42,0.006382,1.237244,0.803437,0.055875,-0.359115,0.50875,0.516667,0.4625,0.465,0.333155,0.004175,0.007234,0.1175,664434.569734,533893.75,1.244507,True,0.005158,0.007943,0.774524,0.041271,0.516667,0.169855,155905,256,10,0.008413,0.496331,4.0,0.592198
t2_objective,coin_multitimeframe_structure,ITransformerLike,correlation_huber,seasonal_diff16,window_standard,16,42,0.00627,1.215498,0.789316,0.053227,-0.318012,0.505,0.506667,0.4625,0.465,0.301705,0.003973,0.007234,0.122083,652624.569799,533893.75,1.222387,True,0.005158,0.007943,0.767246,0.021574,0.501667,0.15233,155905,256,10,0.007603,0.488109,4.3,0.580962
t2_objective,coin_multitimeframe_structure,ITransformerLike,regime_huber,seasonal_diff16,window_standard,16,42,0.006477,1.255778,0.815472,0.055198,-0.38311,0.514583,0.505,0.4625,0.465,0.378237,0.004449,0.007234,0.13125,674376.383161,533893.75,1.263128,True,0.005158,0.007943,0.778196,0.03248,0.525,0.190368,155905,256,10,0.009173,0.642679,4.1,0.578651
t2_objective,coin_multitimeframe_structure,ITransformerLike,variance_huber,seasonal_diff16,window_standard,16,42,0.006435,1.24747,0.810078,0.033873,-0.378946,0.507917,0.523333,0.4625,0.465,0.372164,0.004413,0.007234,0.120833,670813.068665,533893.75,1.256454,True,0.005158,0.007943,0.791047,-0.008215,0.495,0.197833,155905,256,10,0.008004,2.793224,4.1,0.576198
t2_objective,coin_multitimeframe_structure,ITransformerLike,balanced_composite,seasonal_diff16,window_standard,16,42,0.006442,1.248971,0.811052,0.044347,-0.384901,0.50625,0.511667,0.4625,0.465,0.371637,0.00441,0.007234,0.10875,670146.712843,533893.75,1.255206,True,0.005158,0.007943,0.778097,0.040708,0.501667,0.189156,155905,256,10,0.008831,2.972314,3.5,0.574908
t2_objective,coin_multitimeframe_structure,PatchTSTLike,variance_huber,seasonal_diff16,window_standard,16,42,0.006482,1.256753,0.816106,0.028579,-0.38906,0.504167,0.516667,0.4625,0.465,0.403761,0.004597,0.007234,0.120417,677332.021501,533893.75,1.268664,True,0.005158,0.007943,0.78517,-0.030673,0.485,0.177817,162049,256,10,0.007953,0.888029,4.1,0.563635
t2_objective,coin_multitimeframe_structure,PatchTSTLike,balanced_composite,seasonal_diff16,window_standard,16,42,0.00601,1.165227,0.756671,0.012832,-0.239315,0.516667,0.515,0.4625,0.465,0.252189,0.003633,0.007234,0.155417,625468.253504,533893.75,1.171522,True,0.005158,0.007943,0.747377,-0.053689,0.446667,0.130392,162049,256,10,0.008423,2.005509,3.6,0.552165
t2_objective,coin_multitimeframe_structure,PatchTSTLike,correlation_huber,seasonal_diff16,window_standard,16,42,0.005685,1.102088,0.71567,0.001629,-0.148789,0.510833,0.49,0.4625,0.465,0.142423,0.00273,0.007234,0.216667,589807.550517,533893.75,1.104728,True,0.005158,0.007943,0.714787,-0.034815,0.468333,0.07796,162049,256,10,0.007052,0.217731,4.1,0.520062
t2_objective,coin_multitimeframe_structure,PatchTSTLike,huber,seasonal_diff16,window_standard,16,42,0.005675,1.100214,0.714453,-0.010947,-0.147432,0.520417,0.501667,0.4625,0.465,0.123523,0.002542,0.007234,0.209167,589331.601284,533893.75,1.103837,True,0.005158,0.007943,0.713968,-0.054372,0.46,0.070439,162049,256,10,0.006397,0.209182,3.9,0.519274
t2_objective,coin_multitimeframe_structure,PatchTSTLike,tail_huber,seasonal_diff16,window_standard,16,42,0.005613,1.088134,0.706608,0.007905,-0.130715,0.509167,0.481667,0.4625,0.465,0.119978,0.002506,0.007234,0.2075,582384.448096,533893.75,1.090825,True,0.005158,0.007943,0.714116,-0.051296,0.441667,0.064554,162049,256,10,0.008327,0.264144,4.1,0.518911
t2_objective,coin_multitimeframe_structure,PatchTSTLike,regime_huber,seasonal_diff16,window_standard,16,42,0.005627,1.090851,0.708373,0.005209,-0.131624,0.505417,0.483333,0.4625,0.465,0.125283,0.00256,0.007234,0.2325,583978.417908,533893.75,1.09381,True,0.005158,0.007943,0.713745,-0.060149,0.47,0.068387,162049,256,10,0.008326,0.270764,4.2,0.517705
t2_objective,coin_multitimeframe_structure,PatchTSTLike,directional_huber,seasonal_diff16,window_standard,16,42,0.005658,1.096911,0.712308,-0.009832,-0.142594,0.515,0.496667,0.4625,0.465,0.135114,0.002659,0.007234,0.224583,586185.044168,533893.75,1.097943,True,0.005158,0.007943,0.710756,-0.060092,0.461667,0.072416,162049,256,10,0.007655,0.226595,4.1,0.515604
t2_objective,coin_multitimeframe_structure,ModernTCNLike,variance_huber,seasonal_diff16,window_standard,16,42,0.005604,1.086433,0.705504,-0.014436,-0.127709,0.507083,0.49,0.4625,0.465,0.117763,0.002482,0.007234,0.277917,581794.480502,533893.75,1.08972,True,0.005158,0.007943,0.704568,-0.015473,0.475,0.069158,12577,256,5,0.006295,0.136621,1.3,0.505014
t2_objective,coin_multitimeframe_structure,ModernTCNLike,anti_collapse_v2,seasonal_diff16,window_standard,16,42,0.005604,1.086438,0.705508,-0.014437,-0.127713,0.507083,0.49,0.4625,0.465,0.117765,0.002482,0.007234,0.277917,581797.35242,533893.75,1.089725,True,0.005158,0.007943,0.704569,-0.015472,0.475,0.06916,12577,256,5,0.006295,2.301,1.3,0.505012
t2_objective,coin_multitimeframe_structure,ModernTCNLike,balanced_composite,seasonal_diff16,window_standard,16,42,0.005604,1.086437,0.705507,-0.014438,-0.127714,0.507083,0.49,0.4625,0.465,0.117765,0.002482,0.007234,0.277917,581796.875124,533893.75,1.089724,True,0.005158,0.007943,0.704568,-0.015472,0.475,0.069159,12577,256,5,0.006295,1.082607,1.5,0.505011
t2_objective,coin_multitimeframe_structure,ModernTCNLike,regime_huber,seasonal_diff16,window_standard,16,42,0.005604,1.086439,0.705508,-0.014441,-0.127715,0.507083,0.49,0.4625,0.465,0.117765,0.002482,0.007234,0.277917,581797.906116,533893.75,1.089726,True,0.005158,0.007943,0.704568,-0.015473,0.475,0.069159,12577,256,5,0.006295,0.161214,1.3,0.505008
t2_objective,coin_multitimeframe_structure,ModernTCNLike,tail_huber,seasonal_diff16,window_standard,16,42,0.005604,1.086439,0.705508,-0.014446,-0.127717,0.507083,0.49,0.4625,0.465,0.117763,0.002482,0.007234,0.277917,581797.624356,533893.75,1.089725,True,0.005158,0.007943,0.704567,-0.015471,0.475,0.069158,12577,256,5,0.006295,0.155052,1.3,0.505003
t2_objective,coin_multitimeframe_structure,ModernTCNLike,directional_huber,seasonal_diff16,window_standard,16,42,0.005604,1.08644,0.705509,-0.014447,-0.127719,0.507083,0.49,0.4625,0.465,0.117764,0.002482,0.007234,0.277917,581798.42882,533893.75,1.089727,True,0.005158,0.007943,0.704567,-0.01547,0.475,0.069158,12577,256,5,0.006295,0.140897,1.3,0.505002
t2_objective,coin_multitimeframe_structure,ITransformerLike,anti_collapse_v2,seasonal_diff16,window_standard,16,42,0.022648,4.390827,2.8513,0.026559,-14.773087,0.51125,0.508333,0.4625,0.465,14.362652,0.027415,0.007234,0.019167,2388827.11631,533893.75,4.474349,True,0.005158,0.007943,2.292234,0.021595,0.493333,7.160982,155905,256,5,0.022008,164.671869,1.0,0.349762
t2_objective,coin_multitimeframe_structure,PatchTSTLike,anti_collapse_v2,seasonal_diff16,window_standard,16,42,0.025289,4.902856,3.1838,-0.054551,-17.458369,0.505,0.513333,0.4625,0.465,8.05854,0.020535,0.007234,0.021667,2610750.513932,533893.75,4.890019,True,0.005158,0.007943,2.499435,-0.011715,0.495,4.147954,162049,256,5,0.024282,103.340203,1.0,0.240402
t2_objective,coin_multitimeframe_structure,ModernTCNLike,huber,seasonal_diff16,window_standard,16,42,0.005231,1.01408,0.65852,0.033668,-0.018454,0.520417,0.535,0.4625,0.465,0.022926,0.001095,0.007234,0.531667,541901.506537,533893.75,1.014999,False,0.005158,0.007943,0.668386,-0.00375,0.486667,0.012668,12577,256,10,0.005925,0.0927,2.4,-0.397184
t2_objective,coin_multitimeframe_structure,ModernTCNLike,correlation_huber,seasonal_diff16,window_standard,16,42,0.005268,1.021273,0.663191,0.03051,-0.030254,0.513333,0.496667,0.4625,0.465,0.042785,0.001496,0.007234,0.41375,545972.564535,533893.75,1.022624,False,0.005158,0.007943,0.679334,-0.047988,0.476667,0.02267,12577,256,6,0.006246,0.136174,1.6,-0.439142
