suite,feature_set,model,objective,preprocessing,normalization,horizon,seed,mae_return,mae_zero_ratio,mase_momentum,trend_corr,r2,direction_accuracy,large_move_da,momentum_da_baseline,momentum_large_da_baseline,variance_ratio,pred_return_std,actual_return_std,near_zero_share,mae_krw,persistence_mae_krw,copy_risk_krw,healthy_variance,naive_mae_zero,naive_mae_momentum,val_mase_momentum,val_trend_corr,val_large_move_da,val_variance_ratio,param_count,batch_size,epochs_run,best_val_loss,final_grad_norm,train_seconds,rank_score
t3_nonstationarity,coin_multitimeframe_structure,ITransformerLike,huber,seasonal_diff16,window_standard,16,42,0.006213,1.204615,0.782249,0.071235,-0.291598,0.52125,0.523333,0.4625,0.465,0.355765,0.004315,0.007234,0.126667,645956.893713,533893.75,1.209898,True,0.005158,0.007943,0.759075,0.031963,0.515,0.174965,155905,256,10,0.006869,0.499846,4.6,0.616343
t3_nonstationarity,coin_multitimeframe_structure,ITransformerLike,huber,seasonal_diff16,asinh_revin,16,42,0.006206,1.203073,0.781247,0.041529,-0.289904,0.507083,0.513333,0.4625,0.465,0.267795,0.003743,0.007234,0.12875,644402.63907,533893.75,1.206987,True,0.005158,0.007943,0.764156,-0.000864,0.495,0.142116,155905,256,10,0.006907,0.549673,4.0,0.576737
t3_nonstationarity,coin_multitimeframe_structure,ITransformerLike,huber,seasonal_diff16,window_robust,16,42,0.006286,1.21863,0.79135,0.021898,-0.3431,0.507083,0.495,0.4625,0.465,0.359618,0.004338,0.007234,0.125,652352.133042,533893.75,1.221876,True,0.005158,0.007943,0.774852,0.013544,0.49,0.194745,155905,256,10,0.007009,0.457883,3.9,0.537764
t3_nonstationarity,coin_multitimeframe_structure,PatchTSTLike,huber,seasonal_diff16,window_standard,16,42,0.005675,1.100214,0.714453,-0.010947,-0.147432,0.520417,0.501667,0.4625,0.465,0.123523,0.002542,0.007234,0.209167,589331.601284,533893.75,1.103837,True,0.005158,0.007943,0.713968,-0.054372,0.46,0.070439,162049,256,10,0.006397,0.209182,3.8,0.519274
t3_nonstationarity,coin_multitimeframe_structure,PatchTSTLike,huber,seasonal_diff16,asinh_revin,16,42,0.005917,1.147181,0.744953,-0.014265,-0.215659,0.51,0.491667,0.4625,0.465,0.20204,0.003252,0.007234,0.1825,614104.165027,533893.75,1.150237,True,0.005158,0.007943,0.738313,-0.013099,0.486667,0.113834,162049,256,10,0.006637,0.429048,3.9,0.502907
t3_nonstationarity,coin_multitimeframe_structure,ITransformerLike,huber,none,asinh_revin,16,42,0.006315,1.224222,0.794981,-0.012076,-0.34542,0.492083,0.488333,0.4625,0.465,0.293771,0.003921,0.007234,0.131667,657643.970064,533893.75,1.231788,True,0.005158,0.007943,0.76204,-0.018335,0.485,0.151834,155905,256,10,0.006897,0.505741,4.0,0.496759
t3_nonstationarity,coin_multitimeframe_structure,ITransformerLike,huber,winsor_025,window_robust,16,42,0.006469,1.25422,0.814461,-0.012348,-0.388459,0.49,0.49,0.4625,0.465,0.336214,0.004194,0.007234,0.134583,674502.843811,533893.75,1.263365,True,0.005158,0.007943,0.772357,-0.013388,0.493333,0.175327,155905,256,10,0.006992,0.502029,3.7,0.496206
t3_nonstationarity,coin_multitimeframe_structure,PatchTSTLike,huber,winsor_025,asinh_revin,16,42,0.005823,1.128867,0.73306,-0.013877,-0.182387,0.501667,0.483333,0.4625,0.465,0.148355,0.002786,0.007234,0.20875,606201.972191,533893.75,1.135436,True,0.005158,0.007943,0.727877,-0.033416,0.456667,0.081896,162049,256,10,0.006528,0.234215,4.0,0.49615
t3_nonstationarity,coin_multitimeframe_structure,ITransformerLike,huber,winsor_025,asinh_revin,16,42,0.006392,1.239273,0.804755,-0.006934,-0.366932,0.4825,0.476667,0.4625,0.465,0.301519,0.003972,0.007234,0.13125,665964.259642,533893.75,1.247372,True,0.005158,0.007943,0.77019,-0.034678,0.5,0.159677,155905,256,10,0.006988,0.446164,4.0,0.489257
t3_nonstationarity,coin_multitimeframe_structure,ITransformerLike,huber,none,window_robust,16,42,0.006396,1.239919,0.805175,-0.016873,-0.378412,0.49125,0.481667,0.4625,0.465,0.309944,0.004027,0.007234,0.141667,666569.50921,533893.75,1.248506,True,0.005158,0.007943,0.769259,-0.02349,0.495,0.163114,155905,256,10,0.006942,0.492589,3.9,0.484276
t3_nonstationarity,coin_multitimeframe_structure,PatchTSTLike,huber,none,asinh_revin,16,42,0.005834,1.131023,0.73446,-0.016687,-0.176089,0.48875,0.473333,0.4625,0.465,0.16143,0.002906,0.007234,0.211667,606656.766748,533893.75,1.136287,True,0.005158,0.007943,0.73073,-0.033126,0.471667,0.094858,162049,256,10,0.006547,0.218184,4.0,0.4832
