suite,feature_set,model,objective,preprocessing,normalization,horizon,seed,gate_quantile,gate_cutoff,risk_ap,risk_ap_lift,risk_event_rate,trend_corr,large_move_da,mase_momentum,variance_ratio,cumulative_return,mdd,sortino_proxy,active_share,trade_count,turnover,mean_step_pnl,decision_count,blocked_long_share,qualified
t5_gate_fusion,coin_multitimeframe_structure,ITransformerLike,huber,seasonal_diff16,window_standard,16,7,0.45,0.463454,0.392425,1.391168,0.282083,0.01494,0.503333,0.782835,0.319569,-0.133669,-0.134182,-0.063546,0.095,96,96.0,-0.000239,600,0.118333,True
t5_gate_fusion,coin_multitimeframe_structure,ITransformerLike,huber,seasonal_diff16,window_standard,16,7,0.55,0.495906,0.392425,1.391168,0.282083,0.01494,0.503333,0.782835,0.319569,-0.163894,-0.164059,-0.081512,0.11,110,110.0,-0.000298,600,0.103333,True
t5_gate_fusion,coin_multitimeframe_structure,ITransformerLike,huber,seasonal_diff16,window_standard,16,7,0.65,0.531772,0.392425,1.391168,0.282083,0.01494,0.503333,0.782835,0.319569,-0.180376,-0.180538,-0.095429,0.128333,128,128.0,-0.000332,600,0.085,True
t5_gate_fusion,coin_multitimeframe_structure,ITransformerLike,huber,seasonal_diff16,window_standard,16,7,none,,0.392425,1.391168,0.282083,0.01494,0.503333,0.782835,0.319569,-0.269218,-0.289226,-0.12806,0.213333,208,208.0,-0.000523,600,0.0,True
t5_gate_fusion,coin_multitimeframe_structure,ITransformerLike,huber,seasonal_diff16,window_standard,16,42,0.45,0.498627,0.381956,1.354053,0.282083,0.071235,0.523333,0.782249,0.355765,-0.122667,-0.156735,-0.080904,0.163333,147,147.0,-0.000218,600,0.245,True
t5_gate_fusion,coin_multitimeframe_structure,ITransformerLike,huber,seasonal_diff16,window_standard,16,42,0.55,0.534819,0.381956,1.354053,0.282083,0.071235,0.523333,0.782249,0.355765,-0.119354,-0.159455,-0.070027,0.196667,171,171.0,-0.000212,600,0.211667,True
t5_gate_fusion,coin_multitimeframe_structure,ITransformerLike,huber,seasonal_diff16,window_standard,16,42,0.65,0.569346,0.381956,1.354053,0.282083,0.071235,0.523333,0.782249,0.355765,-0.11799,-0.17881,-0.058526,0.24,197,197.0,-0.000209,600,0.168333,True
t5_gate_fusion,coin_multitimeframe_structure,ITransformerLike,huber,seasonal_diff16,window_standard,16,42,none,,0.381956,1.354053,0.282083,0.071235,0.523333,0.782249,0.355765,-0.272728,-0.297807,-0.131035,0.408333,295,295.0,-0.000531,600,0.0,True
t5_gate_fusion,coin_multitimeframe_structure,ITransformerLike,huber,seasonal_diff16,window_standard,16,123,0.45,0.418857,0.402726,1.427686,0.282083,0.009655,0.478333,0.817181,0.42158,-0.191355,-0.204084,-0.118,0.168333,158,158.0,-0.000354,600,0.228333,True
t5_gate_fusion,coin_multitimeframe_structure,ITransformerLike,huber,seasonal_diff16,window_standard,16,123,0.55,0.466842,0.402726,1.427686,0.282083,0.009655,0.478333,0.817181,0.42158,-0.260067,-0.271714,-0.154469,0.206667,192,192.0,-0.000502,600,0.19,True
