suite,feature_set,model,objective,preprocessing,normalization,horizon,seed,mae_return,mae_zero_ratio,mase_momentum,trend_corr,r2,direction_accuracy,large_move_da,momentum_da_baseline,momentum_large_da_baseline,variance_ratio,pred_return_std,actual_return_std,near_zero_share,mae_krw,persistence_mae_krw,copy_risk_krw,healthy_variance,naive_mae_zero,naive_mae_momentum,val_mase_momentum,val_trend_corr,val_large_move_da,val_variance_ratio,param_count,batch_size,epochs_run,best_val_loss,final_grad_norm,train_seconds,member,is_ensemble,single_mean_trend_corr,single_mean_large_move_da,ensemble_corr_gain,ensemble_lda_gain
t6_signal_boost,coin_multitimeframe_structure,ITransformerLike,huber,seasonal_diff16,window_standard,16,42,0.005784,1.098776,0.713692,0.040986,-0.145253,0.514722,0.492222,0.455833,0.474444,0.170782,0.003041,0.007359,0.212222,587888.914736,532931.666667,1.103123,True,0.005264,0.008105,0.706266,0.019385,0.515556,0.126039,155905.0,256.0,10.0,0.005761,0.45666,6.0,seed42,False,,,,
t6_signal_boost,coin_multitimeframe_structure,ITransformerLike,huber,seasonal_diff16,window_standard,16,7,0.005832,1.107858,0.719591,0.024438,-0.154048,0.510556,0.507778,0.455833,0.474444,0.147252,0.002824,0.007359,0.213333,592866.32267,532931.666667,1.112462,True,0.005264,0.008105,0.711218,-0.003766,0.468889,0.104731,155905.0,256.0,10.0,0.005779,0.753059,6.0,seed7,False,,,,
t6_signal_boost,coin_multitimeframe_structure,ITransformerLike,huber,seasonal_diff16,window_standard,16,123,0.005746,1.091569,0.709011,0.012611,-0.132852,0.490278,0.463333,0.455833,0.474444,0.06744,0.001911,0.007359,0.214722,584585.766824,532931.666667,1.096924,True,0.005264,0.008105,0.69061,-0.01701,0.511111,0.048674,155905.0,256.0,10.0,0.005576,0.657379,6.0,seed123,False,,,,
t6_signal_boost,coin_multitimeframe_structure,ITransformerLike,huber,seasonal_diff16,window_standard,16,2026,0.005812,1.104146,0.71718,0.008985,-0.148827,0.495,0.486667,0.455833,0.474444,0.125582,0.002608,0.007359,0.204444,590335.220283,532931.666667,1.107713,True,0.005264,0.008105,0.695789,0.024992,0.514444,0.08937,155905.0,256.0,10.0,0.005672,0.566638,5.9,seed2026,False,,,,
t6_signal_boost,coin_multitimeframe_structure,ITransformerLike,huber,seasonal_diff16,window_standard,16,-1,0.00548,1.040963,0.676141,0.040235,-0.054972,0.497222,0.472222,0.455833,0.474444,0.04147,0.001499,0.007359,0.317222,556268.355075,532931.666667,1.043789,False,0.005264,0.008105,,,,,,,,,,,ensemble(4),True,0.021755,0.4875,0.01848,-0.015278
t6_signal_boost,coin_multitimeframe_structure,PatchTSTLike,huber,seasonal_diff16,window_standard,16,42,0.005484,1.041846,0.676714,0.01742,-0.063558,0.512778,0.49,0.455833,0.474444,0.069055,0.001934,0.007359,0.301389,555901.241661,532931.666667,1.0431,True,0.005264,0.008105,0.686632,-0.054532,0.441111,0.054177,162049.0,256.0,10.0,0.005584,0.216615,5.9,seed42,False,,,,
t6_signal_boost,coin_multitimeframe_structure,PatchTSTLike,huber,seasonal_diff16,window_standard,16,7,0.005508,1.046415,0.679682,-0.033789,-0.070607,0.498889,0.476667,0.455833,0.474444,0.046636,0.001589,0.007359,0.339444,558808.581989,532931.666667,1.048556,False,0.005264,0.008105,0.674552,-0.039578,0.484444,0.033431,162049.0,256.0,10.0,0.005485,0.183023,6.0,seed7,False,,,,
t6_signal_boost,coin_multitimeframe_structure,PatchTSTLike,huber,seasonal_diff16,window_standard,16,123,0.005482,1.041302,0.676361,0.01023,-0.058172,0.504722,0.513333,0.455833,0.474444,0.062316,0.001837,0.007359,0.3225,555337.616875,532931.666667,1.042043,True,0.005264,0.008105,0.68066,-0.039168,0.477778,0.044704,162049.0,256.0,10.0,0.005501,0.192402,6.0,seed123,False,,,,
t6_signal_boost,coin_multitimeframe_structure,PatchTSTLike,huber,seasonal_diff16,window_standard,16,2026,0.005512,1.046999,0.680061,0.002911,-0.066595,0.501111,0.496667,0.455833,0.474444,0.060684,0.001813,0.007359,0.321111,558547.593671,532931.666667,1.048066,True,0.005264,0.008105,0.673751,0.04581,0.513333,0.046362,162049.0,256.0,10.0,0.005425,0.30718,5.8,seed2026,False,,,,
t6_signal_boost,coin_multitimeframe_structure,PatchTSTLike,huber,seasonal_diff16,window_standard,16,-1,0.005356,1.017439,0.660861,0.000861,-0.030064,0.517222,0.502222,0.455833,0.474444,0.025645,0.001179,0.007359,0.4725,542305.961588,532931.666667,1.01759,False,0.005264,0.008105,,,,,,,,,,,ensemble(4),True,-0.000807,0.494167,0.001668,0.008056
t6_signal_boost,coin_multitimeframe_structure,Linear,huber,seasonal_diff16,window_standard,16,42,0.005693,1.081499,0.70247,0.001821,-0.112599,0.503333,0.497778,0.455833,0.474444,0.106158,0.002398,0.007359,0.243333,577921.173888,532931.666667,1.084419,True,0.005264,0.008105,0.688418,-0.013384,0.475556,0.074534,98497.0,256.0,10.0,0.005658,0.215451,3.0,seed42,False,,,,
t6_signal_boost,coin_multitimeframe_structure,Linear,huber,seasonal_diff16,window_standard,16,7,0.005658,1.07477,0.6981,0.040548,-0.095953,0.524722,0.537778,0.455833,0.474444,0.122635,0.002577,0.007359,0.234444,574780.350657,532931.666667,1.078525,True,0.005264,0.008105,0.698442,-0.00328,0.497778,0.087025,98497.0,256.0,10.0,0.005718,0.25498,3.0,seed7,False,,,,
t6_signal_boost,coin_multitimeframe_structure,Linear,huber,seasonal_diff16,window_standard,16,123,0.006381,1.212211,0.787372,0.039352,-0.321076,0.514722,0.518889,0.455833,0.474444,0.35984,0.004415,0.007359,0.138611,649638.744398,532931.666667,1.218991,True,0.005264,0.008105,0.772919,0.015355,0.501111,0.270488,98497.0,256.0,10.0,0.006392,0.280624,3.0,seed123,False,,,,
t6_signal_boost,coin_multitimeframe_structure,Linear,huber,seasonal_diff16,window_standard,16,2026,0.005688,1.080445,0.701786,0.030359,-0.107076,0.513333,0.501111,0.455833,0.474444,0.109869,0.002439,0.007359,0.232778,577818.619607,532931.666667,1.084226,True,0.005264,0.008105,0.70002,-0.009262,0.511111,0.082631,98497.0,256.0,10.0,0.005721,0.226739,3.0,seed2026,False,,,,
