suite,feature_set,model,objective,preprocessing,normalization,horizon,seed,mae_return,mae_zero_ratio,mase_momentum,trend_corr,r2,direction_accuracy,large_move_da,momentum_da_baseline,momentum_large_da_baseline,variance_ratio,pred_return_std,actual_return_std,near_zero_share,mae_krw,persistence_mae_krw,copy_risk_krw,healthy_variance,naive_mae_zero,naive_mae_momentum,val_mase_momentum,val_trend_corr,val_large_move_da,val_variance_ratio,param_count,batch_size,epochs_run,best_val_loss,final_grad_norm,train_seconds,amp_gap
t7_amplitude,coin_multitimeframe_structure,ITransformerLike,variance_huber,seasonal_diff16,window_standard,16,42,0.006842,1.299771,0.844245,0.072895,-0.508463,0.517222,0.512222,0.455833,0.474444,0.548047,0.005448,0.007359,0.106667,698656.731044,532931.666667,1.310969,True,0.005264,0.008105,0.823802,0.052219,0.542222,0.426484,155905,256,10,0.007642,3.74914,6.3,0.451953
t7_amplitude,coin_multitimeframe_structure,ITransformerLike,variance_huber,none,window_standard,16,42,0.006046,1.148535,0.746012,0.054526,-0.213301,0.520556,0.51,0.455833,0.474444,0.268128,0.003811,0.007359,0.166667,616093.097313,532931.666667,1.156045,True,0.005264,0.008105,0.759097,-0.029821,0.507778,0.245897,155905,256,10,0.00703,3.765369,6.1,0.731872
t7_amplitude,coin_multitimeframe_structure,Linear,variance_huber,none,window_standard,16,42,0.005949,1.1301,0.734038,0.053115,-0.183812,0.503056,0.515556,0.455833,0.474444,0.222712,0.003473,0.007359,0.181667,606250.322745,532931.666667,1.137576,True,0.005264,0.008105,0.719342,-0.002771,0.491111,0.152272,98497,256,10,0.006567,0.242618,3.2,0.777288
t7_amplitude,coin_multitimeframe_structure,Linear,tail_huber,none,window_standard,16,42,0.005902,1.121158,0.72823,0.037974,-0.173473,0.513889,0.517778,0.455833,0.474444,0.206153,0.003341,0.007359,0.188056,600234.019571,532931.666667,1.126287,True,0.005264,0.008105,0.715245,0.000604,0.493333,0.139849,98497,256,10,0.007617,0.279421,2.2,0.793847
t7_amplitude,coin_multitimeframe_structure,Linear,variance_huber,winsor_025,window_standard,16,42,0.005898,1.120421,0.727751,0.024968,-0.175225,0.511389,0.537778,0.455833,0.474444,0.187407,0.003186,0.007359,0.197778,600130.175198,532931.666667,1.126092,True,0.005264,0.008105,0.71025,-0.013082,0.478889,0.1288,98497,256,10,0.006533,0.19655,3.2,0.812593
t7_amplitude,coin_multitimeframe_structure,Linear,tail_huber,winsor_025,window_standard,16,42,0.005944,1.129165,0.733431,0.012479,-0.179164,0.496111,0.515556,0.455833,0.474444,0.186336,0.003177,0.007359,0.196944,604707.207206,532931.666667,1.134681,True,0.005264,0.008105,0.708314,-0.010066,0.488889,0.131293,98497,256,10,0.00763,0.26077,1.9,0.813664
t7_amplitude,coin_multitimeframe_structure,Linear,regime_huber,winsor_025,window_standard,16,42,0.005986,1.137099,0.738584,0.000383,-0.190054,0.492222,0.511111,0.455833,0.474444,0.18541,0.003169,0.007359,0.199722,609303.179548,532931.666667,1.143305,True,0.005264,0.008105,0.707402,-0.010563,0.477778,0.125387,98497,256,10,0.007507,0.268053,1.4,0.81459
t7_amplitude,coin_multitimeframe_structure,Linear,huber,winsor_025,window_standard,16,42,0.005974,1.134839,0.737116,0.008947,-0.19211,0.498333,0.498889,0.455833,0.474444,0.184779,0.003163,0.007359,0.201111,608015.26221,532931.666667,1.140888,True,0.005264,0.008105,0.71375,-0.01959,0.478889,0.125031,98497,256,10,0.005856,0.233323,3.0,0.815221
t7_amplitude,coin_multitimeframe_structure,Linear,variance_huber,seasonal_diff16,window_standard,16,42,0.00582,1.105663,0.718165,0.055494,-0.137172,0.521944,0.536667,0.455833,0.474444,0.182495,0.003144,0.007359,0.19,590770.196088,532931.666667,1.108529,True,0.005264,0.008105,0.721288,-0.042519,0.464444,0.132884,98497,256,10,0.006669,0.243821,3.2,0.817505
t7_amplitude,coin_multitimeframe_structure,Linear,huber,none,window_standard,16,42,0.005845,1.110311,0.721185,0.02719,-0.154926,0.510833,0.527778,0.455833,0.474444,0.174478,0.003074,0.007359,0.205,594618.824993,532931.666667,1.115751,True,0.005264,0.008105,0.707688,0.006428,0.505556,0.121879,98497,256,10,0.005783,0.240818,3.0,0.825522
