suite,ticker,model,loss,normalization,preprocessing,seed,mae_return,mae_zero_ratio,mase_momentum,trend_corr,direction_accuracy,large_move_da,variance_ratio,pred_return_std,actual_return_std,copy_risk_krw,healthy_variance,tail_precision,tail_recall,tail_f1,val_overfit_gap,horizon,rows
t3_crosssection,KRW-XRP,ITransformerLike,huber,revin,seasonal_diff16,42,0.016291,2.160738,1.440705,-0.004994,0.562222,0.577778,0.57758,0.007924,0.010427,2.129999,True,0.255556,0.255556,0.255556,0.0,16,104736
t3_crosssection,KRW-BTC,ITransformerLike,huber,revin,seasonal_diff16,42,0.010116,1.75392,1.14669,0.027251,0.519444,0.555556,0.497812,0.005624,0.007971,1.748358,True,0.208889,0.208889,0.208889,0.0,16,104768
t3_crosssection,KRW-DOGE,ITransformerLike,huber,revin,seasonal_diff16,42,0.012547,1.395802,0.869044,-0.028531,0.438333,0.444934,0.51152,0.008614,0.012044,1.401117,True,0.233333,0.231278,0.232301,0.00132,16,104573
t3_crosssection,KRW-ETH,ITransformerLike,huber,revin,seasonal_diff16,42,0.013857,1.786381,1.139203,-0.006276,0.482778,0.448889,1.235273,0.012289,0.011057,1.807517,True,0.255556,0.255556,0.255556,0.005581,16,104739
t3_crosssection,KRW-SOL,ITransformerLike,huber,revin,seasonal_diff16,42,0.01097,1.19525,0.794131,0.009936,0.527778,0.52,0.233268,0.006025,0.012475,1.197985,True,0.244444,0.244444,0.244444,0.003249,16,104759
t3_crosssection,KRW-USDT,ITransformerLike,huber,revin,seasonal_diff16,42,0.005834,4.055157,2.644412,0.082208,0.603889,0.543237,3.232615,0.003616,0.002011,4.039902,True,0.237778,0.237251,0.237514,0.001143,16,73550
t3_crosssection,KRW-SHIB,ITransformerLike,huber,revin,seasonal_diff16,42,0.012515,1.564262,1.031367,-0.016432,0.568333,0.548889,0.55358,0.007953,0.010689,1.547672,True,0.251111,0.251111,0.251111,0.003428,16,103386
t3_crosssection,KRW-SEI,ITransformerLike,huber,revin,seasonal_diff16,42,0.014558,1.098205,0.754014,0.057296,0.52,0.528889,0.234573,0.008397,0.017338,1.091622,True,0.24,0.24,0.24,0.020213,16,100136
t3_crosssection,KRW-XLM,ITransformerLike,huber,revin,seasonal_diff16,42,0.018293,1.076151,0.741392,0.007639,0.590556,0.475556,0.026335,0.004244,0.026152,1.064046,False,0.226667,0.226667,0.226667,0.001559,16,103263
t3_crosssection,KRW-SUI,ITransformerLike,huber,revin,seasonal_diff16,42,0.017595,1.64031,1.054872,-0.033781,0.516667,0.533333,0.769591,0.012755,0.01454,1.610738,True,0.262222,0.262222,0.262222,0.003861,16,104657
t3_crosssection,KRW-ETC,ITransformerLike,huber,revin,seasonal_diff16,42,0.011894,1.433359,0.96359,-0.036852,0.453333,0.454545,0.435174,0.007278,0.011032,1.435993,True,0.228889,0.228381,0.228635,0.0,16,104258
t3_crosssection,KRW-ADA,ITransformerLike,huber,revin,seasonal_diff16,42,0.017199,1.518081,1.023962,-0.000798,0.408333,0.451111,0.30761,0.008907,0.016059,1.553216,True,0.246667,0.246667,0.246667,0.001032,16,104261
t3_crosssection,KRW-STX,ITransformerLike,huber,revin,seasonal_diff16,42,0.014779,1.216123,0.800267,-0.024261,0.590556,0.573333,0.166775,0.00649,0.015891,1.199698,True,0.271111,0.271111,0.271111,0.0,16,102434
t3_crosssection,KRW-ONDO,ITransformerLike,huber,revin,seasonal_diff16,42,0.018906,1.257656,0.838311,-0.039824,0.491667,0.475556,0.357843,0.012416,0.020756,1.249508,True,0.275556,0.275556,0.275556,0.004422,16,72892
t3_crosssection,KRW-HBAR,ITransformerLike,huber,revin,seasonal_diff16,42,0.012495,1.206337,0.761009,-0.023098,0.483333,0.530973,0.21408,0.007109,0.015366,1.19814,True,0.242222,0.24115,0.241685,0.002951,16,101103
t3_crosssection,KRW-ENS,ITransformerLike,huber,revin,seasonal_diff16,42,0.014636,1.268353,0.824934,0.041358,0.538889,0.535556,0.317172,0.008983,0.01595,1.253482,True,0.264444,0.264444,0.264444,0.002232,16,69718
t3_crosssection,KRW-GAS,ITransformerLike,huber,revin,seasonal_diff16,42,0.014395,1.381147,0.917557,-0.01655,0.528333,0.531111,0.4702,0.010157,0.014813,1.377619,True,0.235556,0.235556,0.235556,0.003943,16,101411
