ticker,방향AC(lag1),크기AC(lag1)
KRW-XRP,-0.049728396995475835,0.39356276814642965
KRW-BTC,-0.05139040064468341,0.36400591849452535
KRW-DOGE,-0.16400181561167881,0.28411565632236313
KRW-ETH,-0.07035455308016102,0.34378262864037284
KRW-SOL,-0.043010052544735146,0.3033995338829539
KRW-SHIB,-0.18930560771038474,0.2975709747638618
KRW-SEI,-0.06133373682762331,0.2908571868686363
KRW-XLM,-0.13376046067771483,0.3297768824701146
KRW-SUI,-0.07131104633276542,0.3153655055514235
KRW-ETC,-0.09292356043047519,0.36819013415932295
KRW-ADA,-0.05524387225521772,0.3213178386949864
KRW-STX,-0.09280780890353117,0.32777934676079473
KRW-HBAR,-0.1355712521650245,0.31110741029040906
KRW-GAS,-0.05845546191767971,0.39470975991788615
KRW-NEAR,-0.06342511240174588,0.31189178132784046
KRW-BCH,-0.05302198227890881,0.31710780176006653
KRW-SAND,-0.12161465270498291,0.2861696883266124
KRW-ARK,-0.10235693387220737,0.3671744574687377
KRW-POLYX,-0.0975345731680497,0.32613171388040063
KRW-LINK,-0.08433705827387133,0.349205081124345
