h(봉),기간,자기상관(비겹침),자기상관(겹침),표본수(비겹침)
1,0시간,-0.05139040064468341,-0.05139040064468341,104882
4,1시간,-0.0616084126587593,-0.052189752862471704,26220
16,4시간,-0.045470124733768894,-0.031233075949963086,6555
32,8시간,0.005970368321262785,0.012366414728343244,3277
96,1일,0.003122393143488483,-0.0007071551416564792,1092
192,2일,0.09745614780689957,0.044514157276972076,546
288,3일,0.022323513076975773,0.0507910062886874,364
384,4일,0.07309572755331824,0.07985698355197018,273
576,6일,0.1011314906259061,0.0929113226332278,182
768,8일,0.20361802910422128,0.12072168441503037,136
