suite,feature_set,model,objective,preprocessing,normalization,horizon,seed,mae_return,mae_zero_ratio,mase_momentum,trend_corr,r2,direction_accuracy,large_move_da,momentum_da_baseline,momentum_large_da_baseline,variance_ratio,pred_return_std,actual_return_std,near_zero_share,mae_krw,persistence_mae_krw,copy_risk_krw,healthy_variance,naive_mae_zero,naive_mae_momentum,val_mase_momentum,val_trend_corr,val_large_move_da,val_variance_ratio,param_count,batch_size,epochs_run,best_val_loss,final_grad_norm,train_seconds,ticker,rows
t8_multiasset,coin_multitimeframe_structure,PatchTSTLike,balanced_composite,seasonal_diff16,window_standard,16,42,0.008028,1.240446,0.822337,0.006533,-0.369412,0.519167,0.511667,0.480417,0.476667,0.363171,0.005544,0.009199,0.139167,14.968677,12.046667,1.242558,True,0.006472,0.009763,0.782157,0.048001,0.526667,0.140879,162049,256,10,0.012226,2.333964,4.8,KRW-XRP,104736
t8_multiasset,coin_multitimeframe_structure,PatchTSTLike,balanced_composite,seasonal_diff16,window_standard,16,42,0.005907,1.154261,0.751119,0.000645,-0.239403,0.5175,0.515,0.465417,0.465,0.238604,0.00348,0.007125,0.169583,612924.844713,528240.416667,1.160314,True,0.005117,0.007864,0.735058,-0.007319,0.501667,0.12991,162049,256,10,0.008488,2.281972,3.4,KRW-BTC,104768
t8_multiasset,coin_multitimeframe_structure,PatchTSTLike,balanced_composite,seasonal_diff16,window_standard,16,42,0.01876,2.220587,1.390923,-0.043396,-3.171013,0.453333,0.484193,0.508333,0.429285,2.699091,0.019245,0.011714,0.04625,2.59132,1.155417,2.242758,True,0.008448,0.013487,1.263745,-0.007713,0.5,1.397412,162049,256,5,0.019273,3.207667,1.5,KRW-DOGE,104573
t8_multiasset,coin_multitimeframe_structure,PatchTSTLike,balanced_composite,seasonal_diff16,window_standard,16,42,0.013473,1.988025,1.272154,0.035275,-1.963475,0.50125,0.521667,0.450417,0.461667,1.378287,0.011578,0.009862,0.050417,40111.365827,19674.166667,2.038783,True,0.006777,0.010591,1.1345,0.014023,0.5,0.801675,162049,256,6,0.015406,4.868384,2.2,KRW-ETH,104739
t8_multiasset,coin_multitimeframe_structure,PatchTSTLike,balanced_composite,seasonal_diff16,window_standard,16,42,0.01396,1.824356,1.209307,0.015131,-1.692257,0.52,0.546667,0.478333,0.481667,0.870668,0.010042,0.010762,0.050833,1643.301872,892.958333,1.84029,True,0.007652,0.011544,1.121231,-0.002215,0.513333,0.493088,162049,256,6,0.016726,2.509606,2.3,KRW-SOL,104759
t8_multiasset,coin_multitimeframe_structure,PatchTSTLike,balanced_composite,seasonal_diff16,window_standard,16,42,0.008592,1.186705,0.777755,-0.008434,-0.306108,0.494167,0.475,0.46125,0.471667,0.295648,0.005373,0.009882,0.148333,6.8e-05,5.7e-05,1.189681,True,0.00724,0.011047,0.732264,0.068946,0.554077,0.121481,162049,256,10,0.013897,7.666933,4.2,KRW-SHIB,103386
t8_multiasset,coin_multitimeframe_structure,PatchTSTLike,balanced_composite,seasonal_diff16,window_standard,16,42,0.012839,1.092464,0.757951,0.026661,-0.155975,0.525833,0.52,0.509583,0.5,0.173915,0.006655,0.015959,0.185833,1.104046,1.012458,1.09046,True,0.011752,0.016939,0.769355,0.012436,0.526667,0.243508,162049,256,10,0.014919,6.188495,2.1,KRW-SEI,100136
t8_multiasset,coin_multitimeframe_structure,PatchTSTLike,balanced_composite,seasonal_diff16,window_standard,16,42,0.014254,1.10598,0.752994,0.041016,-0.07199,0.515,0.535655,0.512083,0.451078,0.095011,0.006463,0.020967,0.25375,4.079027,3.75125,1.087378,True,0.012888,0.01893,0.762393,0.044281,0.522463,0.188681,162049,256,10,0.013564,4.54107,4.2,KRW-XLM,103263
t8_multiasset,coin_multitimeframe_structure,PatchTSTLike,balanced_composite,seasonal_diff16,window_standard,16,42,0.017871,1.720526,1.130603,-0.000379,-1.407579,0.538333,0.508333,0.462917,0.478333,1.293588,0.017182,0.015107,0.056667,23.447698,13.819583,1.696701,True,0.010387,0.015807,1.153141,0.011375,0.526667,1.153385,162049,256,5,0.01924,5.260951,1.7,KRW-SUI,104657
t8_multiasset,coin_multitimeframe_structure,PatchTSTLike,balanced_composite,seasonal_diff16,window_standard,16,42,0.012963,1.65353,1.109356,0.028597,-1.411749,0.512083,0.513333,0.478333,0.49,1.481337,0.012892,0.010593,0.06625,155.215825,93.825,1.654312,True,0.00784,0.011685,1.042813,0.012983,0.501667,0.901818,162049,256,6,0.014764,3.191629,1.3,KRW-ETC,104258
