suite,ticker,model,loss,normalization,preprocessing,seed,mae_return,mae_zero_ratio,mase_momentum,trend_corr,direction_accuracy,large_move_da,variance_ratio,pred_return_std,actual_return_std,copy_risk_krw,healthy_variance,tail_precision,tail_recall,tail_f1,val_overfit_gap,horizon,rows
t3_crosssection,KRW-XRP,ITransformerLike,pinball,revin,seasonal_diff16,42,0.01098,1.427584,0.947449,-0.028689,0.490833,0.498333,0.722903,0.009021,0.01061,1.420784,True,0.266667,0.266667,0.266667,0.000391,16,104736
t3_crosssection,KRW-BTC,ITransformerLike,pinball,revin,seasonal_diff16,42,0.008885,1.505537,0.981743,-0.010937,0.499167,0.501667,0.655092,0.006598,0.008152,1.502577,True,0.26,0.26,0.26,0.000121,16,104768
t3_crosssection,KRW-DOGE,ITransformerLike,pinball,revin,seasonal_diff16,42,0.010928,1.199107,0.73617,0.086973,0.5075,0.546358,0.393699,0.007689,0.012254,1.198705,True,0.246667,0.245033,0.245847,0.000664,16,104573
t3_crosssection,KRW-ETH,ITransformerLike,pinball,revin,seasonal_diff16,42,0.010053,1.268956,0.806053,-0.053447,0.469583,0.440932,0.316875,0.006397,0.011364,1.270171,True,0.265,0.264559,0.264779,0.000563,16,104739
t3_crosssection,KRW-SOL,ITransformerLike,pinball,revin,seasonal_diff16,42,0.011437,1.23,0.804031,-0.075412,0.49,0.436667,0.281786,0.006774,0.012762,1.232516,True,0.256667,0.256667,0.256667,0.000143,16,104759
t3_crosssection,KRW-USDT,ITransformerLike,pinball,revin,seasonal_diff16,42,0.005602,3.858818,2.551342,0.023914,0.565,0.488333,6.393598,0.005107,0.00202,3.845313,True,0.238333,0.238333,0.238333,0.000765,16,73550
t3_crosssection,KRW-SHIB,ITransformerLike,pinball,revin,seasonal_diff16,42,0.013688,1.707246,1.09908,0.016042,0.4425,0.460899,0.408487,0.006946,0.010868,1.717043,True,0.258333,0.257903,0.258118,0.0,16,103386
t3_crosssection,KRW-SEI,ITransformerLike,pinball,revin,seasonal_diff16,42,0.015543,1.149207,0.778582,-0.033864,0.4725,0.505,0.185023,0.007635,0.017751,1.14514,True,0.233333,0.233333,0.233333,0.00091,16,100136
t3_crosssection,KRW-XLM,ITransformerLike,pinball,revin,seasonal_diff16,42,0.018121,1.065215,0.729794,0.082525,0.49875,0.512479,0.100409,0.008088,0.025523,1.060493,True,0.293333,0.292845,0.293089,0.0,16,103263
t3_crosssection,KRW-SUI,ITransformerLike,pinball,revin,seasonal_diff16,42,0.01482,1.407866,0.878739,-0.056828,0.509167,0.48,0.641701,0.011572,0.014445,1.406065,True,0.263333,0.263333,0.263333,0.0,16,104657
