suite,feature_set,model,objective,preprocessing,normalization,horizon,seed,mae_return,mae_zero_ratio,mase_momentum,trend_corr,r2,direction_accuracy,large_move_da,momentum_da_baseline,momentum_large_da_baseline,variance_ratio,pred_return_std,actual_return_std,near_zero_share,mae_krw,persistence_mae_krw,copy_risk_krw,healthy_variance,naive_mae_zero,naive_mae_momentum,val_mase_momentum,val_trend_corr,val_large_move_da,val_variance_ratio,param_count,batch_size,epochs_run,best_val_loss,final_grad_norm,train_seconds,ticker,rows
t8_multiasset,coin_multitimeframe_structure,ITransformerLike,huber,seasonal_diff16,window_standard,16,7,0.007675,1.185805,0.786113,0.017378,-0.270584,0.484167,0.493333,0.480417,0.476667,0.245819,0.004561,0.009199,0.162917,14.336098,12.046667,1.190047,True,0.006472,0.009763,0.780714,-0.051259,0.445,0.090411,155905,256,10,0.009825,0.524641,4.3,KRW-XRP,104736
t8_multiasset,coin_multitimeframe_structure,ITransformerLike,huber,seasonal_diff16,window_standard,16,7,0.006231,1.217742,0.792428,0.014273,-0.345532,0.49625,0.52,0.465417,0.465,0.27367,0.003727,0.007125,0.152917,647414.050013,528240.416667,1.225605,True,0.005117,0.007864,0.768993,-0.046573,0.465,0.137253,155905,256,10,0.00718,0.632217,4.1,KRW-BTC,104768
t8_multiasset,coin_multitimeframe_structure,ITransformerLike,huber,seasonal_diff16,window_standard,16,7,0.010444,1.236322,0.774403,-0.009409,-0.332223,0.466667,0.492512,0.508333,0.429285,0.287923,0.006286,0.011714,0.153333,1.432535,1.155417,1.239843,True,0.008448,0.013487,0.761247,-0.006434,0.491883,0.123622,155905,256,10,0.011275,0.522819,3.4,KRW-DOGE,104573
t8_multiasset,coin_multitimeframe_structure,ITransformerLike,huber,seasonal_diff16,window_standard,16,7,0.008067,1.190279,0.76167,0.008897,-0.240306,0.488333,0.483333,0.450417,0.461667,0.208939,0.004508,0.009862,0.165833,23584.438479,19674.166667,1.198752,True,0.006777,0.010591,0.752047,0.035637,0.485,0.125681,155905,256,10,0.009387,0.551268,3.9,KRW-ETH,104739
t8_multiasset,coin_multitimeframe_structure,ITransformerLike,huber,seasonal_diff16,window_standard,16,7,0.008537,1.115648,0.739527,0.026073,-0.15483,0.497083,0.481667,0.478333,0.481667,0.176402,0.00452,0.010762,0.199167,1000.839524,892.958333,1.120813,True,0.007652,0.011544,0.747486,-0.002853,0.513333,0.094887,155905,256,10,0.010008,0.457549,4.1,KRW-SOL,104759
t8_multiasset,coin_multitimeframe_structure,ITransformerLike,huber,seasonal_diff16,window_standard,16,7,0.00823,1.136729,0.745001,0.014274,-0.223321,0.515833,0.528333,0.46125,0.471667,0.235465,0.004795,0.009882,0.180417,6.5e-05,5.7e-05,1.138258,True,0.00724,0.011047,0.749343,-0.012388,0.477537,0.117064,155905,256,10,0.011312,0.455692,3.9,KRW-SHIB,103386
t8_multiasset,coin_multitimeframe_structure,ITransformerLike,huber,seasonal_diff16,window_standard,16,7,0.012838,1.092378,0.757892,-0.025323,-0.129653,0.477917,0.498333,0.509583,0.5,0.106921,0.005218,0.015959,0.240833,1.10613,1.012458,1.092519,True,0.011752,0.016939,0.746885,0.013917,0.52,0.151873,155905,256,10,0.011667,0.782947,3.9,KRW-SEI,100136
t8_multiasset,coin_multitimeframe_structure,ITransformerLike,huber,seasonal_diff16,window_standard,16,7,0.013891,1.077768,0.733787,-0.035289,-0.061829,0.475833,0.451078,0.512083,0.451078,0.045863,0.00449,0.020967,0.3725,4.020215,3.75125,1.0717,False,0.012888,0.01893,0.735978,-0.00029,0.502496,0.091884,155905,256,10,0.010418,0.633754,3.9,KRW-XLM,103263
t8_multiasset,coin_multitimeframe_structure,ITransformerLike,huber,seasonal_diff16,window_standard,16,7,0.011552,1.112167,0.730834,-0.005686,-0.140746,0.487917,0.485,0.462917,0.478333,0.124149,0.005323,0.015107,0.242083,15.336715,13.819583,1.109781,True,0.010387,0.015807,0.740652,0.043576,0.533333,0.098601,155905,256,10,0.012253,0.524218,4.1,KRW-SUI,104657
t8_multiasset,coin_multitimeframe_structure,ITransformerLike,huber,seasonal_diff16,window_standard,16,7,0.009023,1.150974,0.77219,-0.032796,-0.245077,0.499583,0.496667,0.478333,0.49,0.210945,0.004865,0.010593,0.17375,107.934144,93.825,1.150377,True,0.00784,0.011685,0.746971,0.013587,0.515,0.120826,155905,256,10,0.009622,0.532342,4.0,KRW-ETC,104258
