ticker,평균,표준편차,최소,최대,범위,부호일치
KRW-ETH,0.0230945,0.011351043256018364,0.008897,0.03613,0.027233,True
KRW-BTC,0.022831499999999998,0.019044154562489774,0.012372,0.051374,0.039002,True
KRW-SUI,0.01694425,0.017625041661889294,-0.005686,0.031857,0.03754300000000001,False
KRW-SOL,0.01637925,0.03341432558424605,-0.023744,0.055912,0.079656,False
KRW-SHIB,0.008336,0.020186750720873003,-0.020419,0.026819,0.047238,False
KRW-XRP,0.0082615,0.013138091451957549,-0.011221,0.017378,0.028599,False
KRW-XLM,0.00812075,0.032744408686827736,-0.035289,0.043647,0.078936,False
KRW-SEI,0.0027582499999999994,0.027167066574254942,-0.025323,0.035697,0.06102,False
KRW-DOGE,0.0023752499999999998,0.02179854784727643,-0.014032,0.034079,0.048111,False
KRW-ETC,-0.0193245,0.017217797352352206,-0.035607,-0.004217,0.03139,True
