상황,지표,무모델,실모델,분리도,판정
A. 레벨축 가격 예측,MSE,5.0460162419306745e-06,5.043412547291382e-06,0.0005159901424131478,무효 — 구별 못 함
A. 레벨축 가격 예측,RMSE,0.0022463339560115886,0.0022457543381437296,0.00025802836052396847,무효 — 구별 못 함
A. 레벨축 가격 예측,MAE,0.001468904354273803,0.001465718340459964,0.0021689729522342775,무효 — 구별 못 함
A. 레벨축 가격 예측,MAPE(%),0.007898219481567527,0.007881026056603738,0.002176873535094042,무효 — 구별 못 함
A. 레벨축 가격 예측,R^2,0.9998711846245079,0.9998712510919718,6.647602269253621e-08,무효 — 구별 못 함
A. 레벨축 가격 예측,상관,0.999935595866676,0.9999356438958582,4.803227335692352e-08,무효 — 구별 못 함
A. 레벨축 가격 예측,MASE,1.0,0.9978310270477657,0.0021689729522342827,무효 — 구별 못 함
A. 레벨축 가격 예측,variance_ratio,1.0000000226302186,0.9999965313262754,3.491303864161573e-06,무효 — 구별 못 함
A. 레벨축 가격 예측,DA,1.0,1.0,0.0,무효 — 구별 못 함
A. 레벨축 가격 예측,DA(큰변동 상위25%),1.0,1.0,0.0,무효 — 구별 못 함
A. 레벨축 가격 예측,copy_risk,1.0,0.9978310270477657,0.0021689729522342827,무효 — 구별 못 함
B. 차분축 수익률 예측,MSE,5.0460162419306745e-06,5.043412547291417e-06,0.0005159901424060977,무효 — 구별 못 함
B. 차분축 수익률 예측,RMSE,0.0022463339560115886,0.002245754338143738,0.00025802836052030034,무효 — 구별 못 함
B. 차분축 수익률 예측,MAE,0.001468904354273803,0.001465718340459966,0.002168972952232949,무효 — 구별 못 함
B. 차분축 수익률 예측,MAPE(%),100.0,110.72648574271832,0.0968737124705841,주의 — 약한 분리
B. 차분축 수익률 예측,R^2,-5.516671548533303e-05,0.00046085189240230306,1.119705954114158,유효 — 분리됨
B. 차분축 수익률 예측,상관,,0.035197823758124226,,유효 — 분리됨
B. 차분축 수익률 예측,MASE,1.0,0.997831027047767,0.0021689729522329504,무효 — 구별 못 함
B. 차분축 수익률 예측,variance_ratio,0.0,0.057327998067063936,1.0,유효 — 분리됨
B. 차분축 수익률 예측,DA,0.49286508819323055,0.5178770061973621,0.04829702362687937,주의 — 약한 분리
B. 차분축 수익률 예측,DA(큰변동 상위25%),0.49027583576967076,0.5286640396593365,0.07261360904063485,주의 — 약한 분리
B. 차분축 수익률 예측,copy_risk,1.0,0.997831027047767,0.0021689729522329504,무효 — 구별 못 함
C. 방향 예측,DA,0.49286508819323055,0.5178770061973621,0.04829702362687937,주의 — 약한 분리
C. 방향 예측,DA(큰변동 상위25%),0.49027583576967076,0.5286640396593365,0.07261360904063485,주의 — 약한 분리
D. 변동성 예측,QLIKE,-11.183615366815731,-11.439994064160569,0.02241073692057461,주의 — 약한 분리
D. 변동성 예측,MSE,3.814806603010629e-10,3.6163095389206626e-10,0.05203332298243198,주의 — 약한 분리
D. 변동성 예측,MAE,6.9736237664333925e-06,5.884381753073768e-06,0.1561945481777416,유효 — 분리됨
D. 변동성 예측,R^2,-0.0022278817729570743,0.04992136530133373,1.0446278213648446,유효 — 분리됨
D. 변동성 예측,상관(√예측 vs |r|),,0.35407552428730865,,유효 — 분리됨
D. 변동성 예측,MASE,1.0,0.8438054518222584,0.1561945481777416,유효 — 분리됨
