주기제거,horizon,모델,QLIKE,MAE,MASE,corr
없음,1,GARCH-정규,-11.589499605231671,5.765521377376717e-06,0.8267367709336374,0.44519162849121613
없음,1,GARCH-t,-11.588824286117042,5.702285153937474e-06,0.8176691241849258,0.44195567839505817
없음,1,EWMA(a=0.06),-11.550184670907868,5.6182383588034805e-06,0.8056173822056055,0.42445970965497337
없음,1,롤링분산(96),-11.439994064160569,5.884381753073768e-06,0.8437805449071978,0.35407552428730865
없음,1,HAR-RV(일·주·월),-11.402268704189117,6.1751208410779136e-06,0.8854705637394759,0.3477789494794066
없음,1,HAR-RV+(분기추가),-11.388977888898243,6.298024263316691e-06,0.9030940832423404,0.3485211447618954
없음,1,상수분산,-11.183607190297858,6.973829615520414e-06,1.0,-3.905756210270938e-16
없음,16,GARCH-정규,-11.41953771019779,4.117477088367625e-06,0.8497162547579,0.587694407052074
없음,16,GARCH-t,-11.415344405804168,3.8907193141376135e-06,0.8029206654878817,0.5984352369053452
없음,16,EWMA(a=0.06),-11.343769373108874,3.6182804524654408e-06,0.7466979533215923,0.6074007772015727
없음,16,롤링분산(96),-11.354482843722476,3.6307847328077595e-06,0.7492784389036335,0.5789613807418538
없음,16,HAR-RV(일·주·월),-11.341840732940728,4.035114220018656e-06,0.8327191794803422,0.5507423554318998
없음,16,HAR-RV+(분기추가),-11.326610542192421,4.176984404596698e-06,0.8619966713313675,0.5535274487577607
없음,16,상수분산,-11.183242933953192,4.845708276512576e-06,1.0,
없음,64,GARCH-정규,-11.286897553979454,4.614107656160184e-06,1.1391073404823195,0.5310522239051688
없음,64,GARCH-t,-11.341323063777448,3.892750110083617e-06,0.9610222724516477,0.5572775031805957
없음,64,EWMA(a=0.06),-11.157260498421508,3.3339672971866353e-06,0.8230728245109356,0.6062152003093495
없음,64,롤링분산(96),-11.218335004391626,3.0236961489210454e-06,0.7464746675395972,0.6306006538162813
없음,64,HAR-RV(일·주·월),-11.314765275383468,3.1946045406519073e-06,0.7886676587045814,0.6125925368277487
없음,64,HAR-RV+(분기추가),-11.300674958008374,3.339566988041394e-06,0.8244552475995194,0.6163646529482095
없음,64,상수분산,-11.182053466394901,4.050634643620577e-06,1.0,1.5075612102245632e-16
제거,1,GARCH-정규,-11.65563280908786,5.6893165326174025e-06,0.8158095115997244,0.4624956767764364
제거,1,GARCH-t,-11.65741813665107,5.634524831137386e-06,0.8079527521862055,0.46214331422620525
제거,1,EWMA(a=0.06),-11.64138599990327,5.5042901381966256e-06,0.7892779780490629,0.4556776049758698
제거,1,롤링분산(96),-11.58973958339696,5.689996217537905e-06,0.815906973820337,0.41498851818562027
제거,1,HAR-RV(일·주·월),-11.581546278822096,5.809590878839467e-06,0.8330560393833099,0.41402525572191645
제거,1,HAR-RV+(분기추가),-11.57262217340807,5.888630252194381e-06,0.8443897509467543,0.4132850120299539
제거,1,상수분산,-11.183607190297858,6.973829615520414e-06,1.0,-3.905756210270938e-16
제거,16,GARCH-정규,-11.536585525196605,3.5067371143212372e-06,0.7236789575878085,0.6822216520639484
제거,16,GARCH-t,-11.541983285980056,3.3938247043371465e-06,0.7003774289895263,0.6861854509073451
제거,16,EWMA(a=0.06),-11.505935326116536,3.171838555234723e-06,0.6545665513148625,0.6982044404337119
제거,16,롤링분산(96),-11.513545683762706,3.1855635463181995e-06,0.6573989527514084,0.6839045108480084
제거,16,HAR-RV(일·주·월),-11.514675647649497,3.298956407297274e-06,0.6807996311473192,0.6794584341835032
제거,16,HAR-RV+(분기추가),-11.504459628542271,3.386351786148215e-06,0.6988352564602486,0.6772185073850485
제거,16,상수분산,-11.183242933953192,4.845708276512576e-06,1.0,
제거,64,GARCH-정규,-11.371260322595925,3.671919139279871e-06,0.9065046498485978,0.6492121991892017
제거,64,GARCH-t,-11.403468839919968,3.3270337614706683e-06,0.8213611086130609,0.6579492150754318
제거,64,EWMA(a=0.06),-11.331530515190726,2.901468734197763e-06,0.7162997874338882,0.6897189721084899
제거,64,롤링분산(96),-11.386377613679345,2.6577763908535457e-06,0.656138265898488,0.7205973963381173
제거,64,HAR-RV(일·주·월),-11.423434149587033,2.7484051644044298e-06,0.6785122348007728,0.7083138979279496
제거,64,HAR-RV+(분기추가),-11.413291719192685,2.854513951778697e-06,0.7047078304814102,0.7049931891868398
제거,64,상수분산,-11.182053466394901,4.050634643620577e-06,1.0,1.5075612102245632e-16
