ticker,rows,first_ts,last_ts,종료지연_일,중도종료
KRW-USDS,4023,2026-03-31 13:00:00,2026-07-18 17:45:00,0.2916666666666667,False
KRW-USDE,7684,2026-01-14 18:00:00,2026-07-18 18:00:00,0.28125,False
KRW-COW,39740,2025-02-25 20:30:00,2026-07-18 18:15:00,0.2708333333333333,False
KRW-LSK,100845,2023-07-19 03:15:00,2026-07-18 18:30:00,0.2604166666666667,False
KRW-WAXP,100864,2023-07-19 03:45:00,2026-07-18 19:00:00,0.23958333333333334,False
KRW-PUNDIX,99671,2023-07-18 13:45:00,2026-07-18 19:15:00,0.22916666666666666,False
KRW-USDC,63462,2024-08-30 13:00:00,2026-07-18 19:15:00,0.22916666666666666,False
KRW-0G,28331,2025-09-22 20:00:00,2026-07-18 19:30:00,0.21875,False
KRW-USD1,24936,2025-09-01 16:00:00,2026-07-18 19:30:00,0.21875,False
KRW-API3,28954,2025-08-19 17:00:00,2026-07-18 19:30:00,0.21875,False
KRW-BAT,99350,2023-07-19 05:15:00,2026-07-18 19:30:00,0.21875,False
KRW-WIF,4642,2026-05-06 16:00:00,2026-07-18 19:30:00,0.21875,False
KRW-TRAC,5293,2026-05-18 16:30:00,2026-07-18 19:30:00,0.21875,False
KRW-PROS,6618,2026-05-08 20:30:00,2026-07-18 19:30:00,0.21875,False
KRW-HUNT,96607,2023-07-19 13:30:00,2026-07-18 19:30:00,0.21875,False
KRW-FIL,44444,2025-04-04 16:30:00,2026-07-18 19:30:00,0.21875,False
KRW-CARV,59618,2024-10-15 15:00:00,2026-07-18 19:30:00,0.21875,False
KRW-BEAM,71207,2024-05-31 18:30:00,2026-07-18 19:30:00,0.21875,False
KRW-BORA,102321,2023-07-19 19:30:00,2026-07-18 19:30:00,0.21875,False
KRW-DOOD,26239,2025-10-07 16:30:00,2026-07-18 19:45:00,0.20833333333333334,False
KRW-2Z,25068,2025-10-02 22:00:00,2026-07-18 19:45:00,0.20833333333333334,False
KRW-CYBER,29179,2025-08-12 17:00:00,2026-07-18 19:45:00,0.20833333333333334,False
KRW-AERGO,102358,2023-07-19 02:00:00,2026-07-18 19:45:00,0.20833333333333334,False
KRW-LPT,35747,2025-05-30 17:00:00,2026-07-18 19:45:00,0.20833333333333334,False
KRW-PENGU,41571,2025-05-09 18:00:00,2026-07-18 19:45:00,0.20833333333333334,False
