ticker,horizon,최우수,QLIKE,행수
KRW-XRP,1,GARCH-t,-10.908766075020504,104876
KRW-XRP,16,GARCH-t,-10.779554486412646,104876
KRW-XRP,64,GARCH-t,-10.629085678539875,104876
KRW-BTC,1,GARCH-t,-11.65741813665107,104883
KRW-BTC,16,GARCH-t,-11.541983285980056,104883
KRW-BTC,64,HAR-RV(일·주·월),-11.423434149587033,104883
KRW-DOGE,1,GARCH-정규,-9.485524199299542,104863
KRW-DOGE,16,HAR-RV(일·주·월),-9.456218767082097,104863
KRW-DOGE,64,HAR-RV(일·주·월),-9.434665437035392,104863
KRW-ETH,1,GARCH-정규,-10.838006986721503,104869
KRW-ETH,16,GARCH-정규,-10.72749492495923,104869
KRW-ETH,64,GARCH-t,-10.643595013388996,104869
KRW-SOL,1,GARCH-t,-10.54680768295534,104879
KRW-SOL,16,GARCH-t,-10.45719786757439,104879
KRW-SOL,64,HAR-RV(일·주·월),-10.34913140037531,104879
KRW-SHIB,1,GARCH-정규,-9.877076923368275,104868
KRW-SHIB,16,롤링분산(96),-9.813325194216354,104868
KRW-SHIB,64,롤링분산(96),-9.775447253073802,104868
KRW-SEI,1,GARCH-t,-9.72527038104235,102133
KRW-SEI,16,롤링분산(96),-9.64212165122954,102133
KRW-SEI,64,롤링분산(96),-9.591879677020401,102133
KRW-XLM,1,GARCH-정규,-9.945359203826213,104901
KRW-XLM,16,HAR-RV(일·주·월),-9.878591578804572,104901
KRW-XLM,64,HAR-RV(일·주·월),-9.840761391933388,104901
KRW-SUI,1,GARCH-t,-10.081226330270203,104876
KRW-SUI,16,GARCH-t,-9.913164573911324,104876
KRW-SUI,64,GARCH-t,-9.790359194940727,104876
KRW-ETC,1,GARCH-t,-10.586946651627324,104901
KRW-ETC,16,GARCH-t,-10.465938868971298,104901
KRW-ETC,64,롤링분산(96),-10.361480981061844,104901
KRW-ADA,1,GARCH-t,-10.169735543508276,104879
KRW-ADA,16,GARCH-t,-10.083459983757871,104879
KRW-ADA,64,GARCH-t,-10.020200471345387,104879
KRW-STX,1,GARCH-t,-9.906801513455598,104797
KRW-STX,16,GARCH-정규,-9.638995413457558,104797
KRW-STX,64,GARCH-t,-9.579014784690855,104797
KRW-HBAR,1,GARCH-t,-9.473805364628308,104749
KRW-HBAR,16,HAR-RV+(분기추가),-9.394921058333352,104749
KRW-HBAR,64,HAR-RV+(분기추가),-9.372676707517263,104749
KRW-GAS,1,GARCH-t,-10.345169242316379,104202
KRW-GAS,16,GARCH-t,-10.075456494396759,104202
KRW-GAS,64,HAR-RV(일·주·월),-9.930221317717724,104202
KRW-NEAR,1,GARCH-t,-9.824109507360047,104861
KRW-NEAR,16,GARCH-t,-9.739810270349558,104861
KRW-NEAR,64,GARCH-t,-9.659288126626832,104861
KRW-BCH,1,GARCH-t,-10.50998250470499,104895
KRW-BCH,16,GARCH-t,-10.396060876314209,104895
KRW-BCH,64,HAR-RV(일·주·월),-10.3154675088056,104895
KRW-SAND,1,GARCH-t,-9.500700763190938,104628
KRW-SAND,16,GARCH-정규,-9.404240903134582,104628
KRW-SAND,64,HAR-RV+(분기추가),-9.360457839719594,104628
KRW-ARK,1,GARCH-t,-9.825921236446387,101942
KRW-ARK,16,GARCH-t,-9.68312001372041,101942
KRW-ARK,64,롤링분산(96),-9.596405145227205,101942
KRW-POLYX,1,GARCH-t,-9.543019224486342,102639
KRW-POLYX,16,GARCH-정규,-9.335938307172626,102639
KRW-POLYX,64,HAR-RV(일·주·월),-9.234475617479555,102639
KRW-LINK,1,GARCH-t,-10.40051239172187,104888
KRW-LINK,16,GARCH-t,-10.283691284628764,104888
KRW-LINK,64,GARCH-t,-10.17084617313327,104888
